ID,score
1,9.388962388038635
2,9.48543131351471
3,6.331322193145752
4,9.51957106590271
5,5.9417116062832065e-05
6,8.518205881118774
7,9.37563955783844
8,0.01995672471821308
9,0.006093255942687392
10,0.15609358437359333
11,4.118929207324982
12,0.2768368646502495
13,7.094276547431946
14,9.394171237945557
15,9.630756974220276
16,9.72908079624176
17,9.522863030433655
18,9.201530814170837
19,0.28535742312669754
20,2.0031608641147614
21,9.717478156089783
22,0.05240929313004017
23,7.8209710121154785
24,9.756203293800354
25,1.6965697705745697
26,8.51409912109375
27,0.641661211848259
28,8.62520694732666
29,8.043056726455688
30,4.845254123210907
31,8.55191707611084
32,9.370786547660828
33,9.60466206073761
34,0.04320868756622076
35,9.768677949905396
36,8.497251272201538
37,4.02588814496994
38,0.7769338041543961
39,9.649598002433777
40,7.832353711128235
41,7.870090007781982
42,9.707745909690857
43,7.829425930976868
44,9.493609070777893
45,9.591437578201294
46,8.572916984558105
47,8.962346911430359
48,7.667532563209534
49,2.6464104652404785
50,0.9923920035362244
51,8.765715956687927
52,1.3127919373800978e-05
53,8.632115721702576
54,8.808240294456482
55,0.13778851367533207
56,6.860671043395996
57,9.500251412391663
58,9.537672400474548
59,6.829567951172066e-06
60,8.637247681617737
61,9.67271625995636
62,0.5537454411387444
63,0.001189257818623446
64,0.011236367281526327
65,9.451510906219482
66,0.26054875925183296
67,8.06484580039978
68,7.526305913925171
69,1.8818776309490204
70,0.0003882607416016981
71,9.504690766334534
72,1.7112282648668042e-05
73,8.948537707328796
74,0.042196353897452354
75,0.8335573226213455
76,9.55794632434845
77,2.216378301382065
78,8.983163237571716
79,9.417299032211304
80,0.03377220593392849
81,8.83601725101471
82,8.71242105960846
83,1.1957239359617233
84,9.395040273666382
85,8.494170308113098
86,8.97310733795166
87,9.141692519187927
88,9.397706389427185
89,0.003141416236758232
90,7.893190383911133
91,7.62572705745697
92,9.817550778388977
93,0.005913522909395397
94,9.361639022827148
95,0.25911666452884674
96,7.664586901664734
97,5.700423717498779
98,9.886998534202576
99,0.0014044904673937708
100,9.903698563575745
101,8.666446208953857
102,2.632306218147278
103,0.9086043387651443
104,8.222853541374207
105,0.34449439495801926
106,8.864046931266785
107,9.83920156955719
108,9.145196676254272
109,9.858530759811401
110,9.096803069114685
111,3.475594222545624
112,9.781529307365417
113,0.09158391505479813
114,8.775137066841125
115,0.6897135823965073
116,7.5358664989471436
117,9.842306971549988
118,9.700170755386353
119,9.320937395095825
120,2.0479775965213776
121,9.601441025733948
122,7.023963928222656
123,0.15141512267291546
124,9.465140700340271
125,9.428845643997192
126,8.986349701881409
127,8.560082912445068
128,4.87059473991394
129,8.395680785179138
130,0.5148865282535553
131,9.46428120136261
132,8.431090712547302
133,9.382549524307251
134,7.689221501350403
135,9.557139277458191
136,0.03555337665602565
137,9.872843027114868
138,9.647953510284424
139,8.441339135169983
140,9.478283524513245
141,0.10330886580049992
142,8.297072052955627
143,9.928667545318604
144,0.332578681409359
145,0.008575484389439225
146,7.892526388168335
147,9.626357555389404
148,9.77661907672882
149,9.491381049156189
150,3.814057409763336
151,8.374497890472412
152,9.150950908660889
153,0.47211796045303345
154,5.856644511222839
155,0.00014601943803427275
156,9.749611020088196
157,0.9843400120735168
158,9.413740038871765
159,9.541347622871399
160,0.008532757638022304
161,9.3428635597229
162,0.8993176370859146
163,2.402477115392685
164,9.120591282844543
165,9.839566349983215
166,8.924033045768738
167,0.0011927786545129493
168,9.458118677139282
169,9.250964522361755
170,0.42320068925619125
171,9.201067090034485
172,9.837710857391357
173,9.67059314250946
174,9.709463119506836
175,7.080948352813721
176,0.07612487766891718
177,1.2289943546056747
178,9.638323783874512
179,3.195829094693181e-05
180,8.7550550699234
181,3.4228816628456116
182,7.367649674415588
183,9.469496011734009
184,8.8042551279068
185,0.31868625432252884
186,9.425581097602844
187,9.527679085731506
