ID,score
1,9.083661437034607
2,8.992141485214233
3,7.69386351108551
4,9.46541965007782
5,0.0003708750955411233
6,9.406619668006897
7,9.023800492286682
8,0.04489661194384098
9,0.03225361928343773
10,0.30983882024884224
11,6.34010910987854
12,0.4398440942168236
13,8.094022870063782
14,8.715885281562805
15,9.686065316200256
16,9.55929696559906
17,9.565739035606384
18,9.005192518234253
19,0.8592717349529266
20,4.400649964809418
21,9.775326251983643
22,0.3050735592842102
23,8.626697063446045
24,9.756970405578613
25,3.2988622784614563
26,8.324828743934631
27,0.9864471107721329
28,8.268988728523254
29,8.800300359725952
30,6.912167072296143
31,9.148709177970886
32,9.231430292129517
33,9.175098538398743
34,0.11101054958999157
35,9.57694947719574
36,7.463507056236267
37,4.804224371910095
38,1.0034046322107315
39,9.549919366836548
40,8.00069510936737
41,8.931830525398254
42,9.436832666397095
43,6.650416851043701
44,8.665308356285095
45,9.353505373001099
46,8.078725337982178
47,9.32931661605835
48,8.87584388256073
49,4.0309372544288635
50,2.3570717871189117
51,9.380788803100586
52,0.0002453779052302707
53,8.425237536430359
54,9.043250679969788
55,0.9976615756750107
56,8.212321996688843
57,9.485899806022644
58,9.047914147377014
59,6.473640951298876e-05
60,9.119212627410889
61,9.783801436424255
62,2.076033353805542
63,0.016032906714826822
64,0.03327955724671483
65,9.410082697868347
66,0.7093323022127151
67,8.17628562450409
68,7.711378335952759
69,2.8313273191452026
70,0.0021151920373085886
71,9.606491327285767
72,0.00018540516975917853
73,8.951815962791443
74,0.12943359091877937
75,2.1768508851528168
76,9.23387885093689
77,2.034529447555542
78,9.076710939407349
79,8.916817307472229
80,0.07596067618578672
81,9.264307618141174
82,7.263450622558594
83,1.680433601140976
84,9.277138710021973
85,8.330939412117004
86,8.460093140602112
87,9.353162050247192
88,9.300800561904907
89,0.051397792994976044
90,8.995828032493591
91,7.5913602113723755
92,9.707319140434265
93,0.023959237150847912
94,9.304892420768738
95,0.49647923558950424
96,6.899920105934143
97,7.464404106140137
98,9.573977589607239
99,0.006711322930641472
100,9.909833669662476
101,8.946464657783508
102,5.35494863986969
103,2.158162146806717
104,8.453927040100098
105,0.7121124118566513
106,8.278654217720032
107,9.571546912193298
108,9.011765122413635
109,9.815750122070312
110,9.151415824890137
111,5.222538709640503
112,9.654788374900818
113,0.25062650442123413
114,8.653885126113892
115,1.5778613090515137
116,5.7494038343429565
117,9.642150402069092
118,9.604414701461792
119,9.364327788352966
120,2.861623466014862
121,8.536311984062195
122,5.446476936340332
123,0.2693112939596176
124,9.60168182849884
125,9.232215285301208
126,9.058424830436707
127,9.121383428573608
128,5.557786822319031
129,8.92336368560791
130,0.3831089287996292
131,9.54210877418518
132,8.236236572265625
133,9.182716608047485
134,8.131331205368042
135,9.48636531829834
136,0.5271211639046669
137,9.873325228691101
138,9.450319409370422
139,7.597770094871521
140,9.271706342697144
141,0.40453504770994186
142,7.7245014905929565
143,9.852917194366455
144,1.2690941989421844
145,0.03556599374860525
146,9.11877155303955
147,9.652047753334045
148,9.61511492729187
149,9.08285140991211
150,4.576268196105957
151,8.516075015068054
152,8.812395334243774
153,0.3857384994626045
154,5.818892121315002
155,0.0008574720413889736
156,9.544534087181091
157,1.7260819673538208
158,8.722008466720581
159,9.603496193885803
160,0.01988602103665471
